ij,21,0.000002
ji,21,0.000001
ij,22,0.000002
ji,22,0.000002
ij,23,0.000003
ji,23,0.000002
ij,24,0.000002
ji,24,0.000002
ij,25,0.000003
ji,25,0.000002
ij,26,0.000002
ji,26,0.000002
ij,27,0.000003
ji,27,0.000002
ij,28,0.000003
ji,28,0.000002
ij,29,0.000003
ji,29,0.000003
ij,35,0.000004
ji,35,0.000003
ij,45,0.000006
ji,45,0.000006
ij,55,0.000008
ji,55,0.000009
ij,65,0.000012
ji,65,0.000013
ij,75,0.000015
ji,75,0.000016
ij,85,0.000018
ji,85,0.000021
ij,95,0.000022
ji,95,0.000025
ij,105,0.000027
ji,105,0.000035
ij,115,0.000032
ji,115,0.000037
ij,125,0.000039
ji,125,0.000043
ij,135,0.000045
ji,135,0.000052
ij,145,0.000051
ji,145,0.000058
ij,155,0.000056
ji,155,0.000069
ij,165,0.000064
ji,165,0.000085
ij,175,0.000089
ji,175,0.000092
ij,185,0.000077
ji,185,0.000094
ij,195,0.000089
ji,195,0.000227
ij,110,0.000030
ji,110,0.000035
ij,120,0.000036
ji,120,0.000041
ij,130,0.000039
ji,130,0.000048
ij,140,0.000058
ji,140,0.000066
ij,150,0.000052
ji,150,0.000061
ij,160,0.000073
ji,160,0.000124
ij,170,0.000065
ji,170,0.000080
ij,180,0.000076
ji,180,0.000090
ij,190,0.000084
ji,190,0.000101
ij,200,0.000089
ji,200,0.000118
ij,195,0.000088
ji,195,0.000206
ij,210,0.000109
ji,210,0.000126
ij,220,0.000127
ji,220,0.000167
ij,230,0.000125
ji,230,0.000186
ij,240,0.000132
ji,240,0.000188
ij,250,0.000143
ji,250,0.000189
ij,260,0.000150
ji,260,0.000202
ij,270,0.000165
ji,270,0.000230
ij,280,0.000187
ji,280,0.000300
ij,290,0.000218
ji,290,0.000399
ij,310,0.000246
ji,310,0.000486
ij,320,0.000233
ji,320,0.000502
ij,330,0.000261
ji,330,0.000546
ij,340,0.000296
ji,340,0.000563
ij,350,0.000313
ji,350,0.000621
ij,360,0.000333
ji,360,0.000706
ij,370,0.000312
ji,370,0.000713
ij,380,0.000344
ji,380,0.000747
ij,390,0.000335
ji,390,0.000951
ij,410,0.000442
ji,410,0.000925
ij,420,0.000389
ji,420,0.000973
ij,430,0.000466
ji,430,0.000945
ij,440,0.000424
ji,440,0.001024
ij,450,0.000451
ji,450,0.001015
ij,460,0.000502
ji,460,0.001095
ij,470,0.000541
ji,470,0.001147
ij,480,0.000676
ji,480,0.001257
ij,490,0.000638
ji,490,0.001250
ij,500,0.000545
ji,500,0.001310
ij,510,0.000601
ji,510,0.001841
ij,520,0.000703
ji,520,0.001695
ij,530,0.000616
ji,530,0.001479
ij,540,0.000712
ji,540,0.001534
ij,550,0.000682
ji,550,0.001622
ij,560,0.000749
ji,560,0.001652
ij,570,0.000738
ji,570,0.001693
ij,580,0.000766
ji,580,0.001829
ij,590,0.000783
ji,590,0.001813
ij,610,0.000935
ji,610,0.002016
ij,620,0.001091
ji,620,0.002119
ij,620,0.000883
ji,620,0.002256
ij,640,0.000978
ji,640,0.005201
ij,650,0.000960
ji,650,0.002248
ij,660,0.001124
ji,660,0.002587
ij,670,0.001058
ji,670,0.002450
ij,680,0.001042
ji,680,0.002556
ij,690,0.001084
ji,690,0.002460
ij,690,0.001060
ji,690,0.002586
ij,710,0.001412
ji,710,0.003075
ij,720,0.001208
ji,720,0.002803
ij,730,0.001237
ji,730,0.002951
ij,740,0.001261
ji,740,0.003404
ij,750,0.001258
ji,750,0.004515
ij,760,0.001275
ji,760,0.005676
ij,770,0.001313
ji,770,0.006555
ij,780,0.001366
ji,780,0.007042
ij,790,0.001471
ji,790,0.007349
ij,810,0.001500
ji,810,0.007836
ij,820,0.001606
ji,820,0.008045
ij,830,0.002005
ji,830,0.009675
ij,840,0.001574
ji,840,0.010492
ij,850,0.001680
ji,850,0.009330
ij,860,0.001804
ji,860,0.009180
ij,870,0.001685
ji,870,0.009600
ij,880,0.001918
ji,880,0.009989
ij,890,0.001771
ji,890,0.010218
ij,910,0.001845
ji,910,0.011815
ij,920,0.001919
ji,920,0.011613
ij,930,0.001931
ji,930,0.011737
ij,940,0.002120
ji,940,0.012261
ij,950,0.002069
ji,950,0.013155
ij,960,0.002064
ji,960,0.013359
ij,970,0.002126
ji,970,0.013834
ij,980,0.002180
ji,980,0.013773
ij,990,0.002252
ji,990,0.014246
